6.237151540232527935e+00,-1.493462031083152564e-01
2.269532147745494832e+00,2.520681930869577592e+00
2.495104996772211869e+00,1.979773756880934599e+00
4.477937535444136863e+00,-4.530177368078468492e-01
5.985009506437916293e+00,1.982436797772741288e+00
3.933292406810632080e+00,-1.081898554226973452e+00
5.722607620186995980e+00,1.895034750183927974e+00
7.174493106112690199e+00,-4.200249858388476754e-01
5.497835531524454034e+00,1.432365443216923717e+00
6.757953368834273888e+00,2.837908263836221412e+00
3.179979738946090873e+00,1.882974458358656733e+00
1.613989574526026871e+00,1.304748724041168373e+00
2.551056614343054640e+00,-4.529196357232108561e+00
4.543127580801212595e+00,-4.604715201942242708e-01
5.431566725003966312e+00,8.932184827647532410e-01
6.989217509383669480e+00,-2.830554500516239802e+00
6.097959346242694423e+00,-4.526124446690246828e+00
3.638042419068693079e+00,3.705850731635572881e+00
8.788807260174234415e+00,-2.504217068625101739e+00
6.202824156449252335e+00,-3.046309179601194295e+00
6.212302849934578042e+00,-3.297173226787739608e+00
9.631507038453975156e+00,7.922747734789051810e-01
3.476512098806032292e+00,3.153746043169451951e+00
7.997117456635910671e+00,-1.447367318861091934e-01
6.624703124672655541e+00,3.752419297539451026e-01
8.013887180269001931e+00,-2.561724385053146147e+00
3.571911625545783231e+00,9.882539709370442849e-02
5.131778961637738057e+00,-2.098389429552891816e-01
3.252967328088594456e+00,3.047766008985337005e-01
6.540702777029733461e+00,1.501725830054637445e+00
6.976797714733837807e+00,7.126008995027652837e-01
6.141481739107703675e+00,5.519354072985067222e-02
9.017797896951098124e+00,-1.552740082234827623e+00
5.507892329345828841e+00,4.657247401619756255e-01
3.019661174349923094e+00,8.573559654946951714e-01
4.532742083908857467e+00,-2.808793632709312593e+00
4.852882968245087802e+00,-1.335122405898890197e+00
7.544130793944059832e+00,8.705822437152423987e-01
3.595777848356211503e+00,-1.900964938105408120e+00
6.153235805347526899e+00,-1.657536455741620118e+00
2.738145827821643952e+00,-4.897969385464453485e-01
6.410107857844036694e+00,2.069126819423301455e+00
4.269501149156149644e+00,1.288252080635925445e-01
1.387654367247486586e+00,4.067341173042031410e-02
4.718946159978790966e+00,2.800244428515400674e+00
4.409690614915778184e+00,-2.869462458587820120e+00
5.360700823727214903e+00,-8.145393420714741595e-01
8.039369167336278821e+00,1.031104608103865061e+00
6.569570449210154983e+00,4.118630663768507283e+00
5.267357762494062179e+00,5.550984087707894199e-01
7.527382869568743473e+00,1.097062997998736966e+00
2.983045165238812579e+00,8.453312739912146601e-01
5.639397827323700874e+00,-1.949939647799548315e+00
7.944879886523770196e+00,-4.962881724500002312e-01
1.405368994877115085e+00,2.754697378083594828e-01
5.104214796553465661e+00,1.405245661678159008e+00
6.621680786236755267e+00,1.483706267133870327e+00
6.705804347173222268e+00,-1.166152980721242294e+00
5.899053756310071783e+00,4.474124859117836750e-01
3.202658123669549717e+00,-1.351179097454632050e+00
4.939037100592252649e+00,-3.076977617989604119e-01
1.251493048626015181e+00,2.382818829315598741e+00
4.601081967728549493e+00,1.503335002132755172e+00
3.748829042099275810e+00,2.367283477711174644e+00
3.699900946915579247e+00,-1.772603050175768136e+00
8.238445788228421662e+00,-1.917350075560020128e+00
3.565195968180573161e+00,-1.284666326918173951e+00
5.736725134238403356e+00,2.386329219152499181e+00
3.586018698627885470e+00,9.587235080121672692e-03
5.910173185472500812e+00,-4.509381983972286512e-01
6.143647407746081868e+00,-8.591543898027654835e-01
6.708390548502274342e-01,-3.235742811512885009e+00
7.777846977615611834e+00,1.629886702755530603e+00
4.647707922620071486e+00,2.686815439261959426e+00
4.826255000628146163e+00,7.265372217720218462e-01
6.762514428931135413e+00,-1.749463847867069044e-01
2.681650799101006122e+00,-7.319400703677380049e-01
6.374148340266155621e+00,4.655541030745439235e-01
6.219865253412304007e+00,2.276203629443240839e+00
8.215455605002015105e+00,1.130556313845740402e+00
7.923387028261268838e+00,5.900629607100674745e-01
4.084825276215353185e+00,-1.578412946583009679e+00
3.645692121003351271e+00,9.427751375373183418e-01
7.046281388364884712e+00,1.846841534065543078e+00
5.598753028438419932e+00,2.033320782491127576e-01
2.596075053542675537e+00,-8.307053147422087669e-01
1.792720709692176673e+00,1.734536652680465307e+00
2.465314299936252063e+00,-7.552338287499622549e-01
6.435322702558241126e+00,1.960609936745527193e+00
2.792395998700789139e+00,1.507846788209220301e-01
4.375671197251398858e+00,1.166146750676090527e+00
6.865440326406522686e+00,2.753288587338625915e-01
7.753343270486585226e+00,-7.880924974616587697e-01
3.187415323676702883e+00,3.341388976208573003e-01
4.655130416386684900e+00,-2.610761424008406717e+00
3.442634344958335646e+00,3.530654764911620891e+00
5.891244896748363047e+00,-1.504753863952037252e+00
6.331203387924576376e+00,5.029655831747402717e-01
3.567720964791788241e+00,7.619090254957817665e-01
3.054754477455503991e+00,1.425353120523955575e+00
6.272261859622531688e+00,3.694433468680538901e+00
6.843027328142093246e+00,-1.005004077787503419e-01
6.199051511117500191e+00,-2.246952155987687494e+00
7.787112746338866742e+00,2.991238331191932609e+00
7.195367326577503775e+00,-1.222965864474793829e+00
3.982073233541344681e+00,1.924192983591163308e+00
1.965916813151053599e+00,-9.735596809780481253e-01
6.292679980196121292e+00,1.976980627731894646e-01
8.377614548127041871e+00,-1.372500769604369841e+00
1.888318236162104480e+00,-4.027082170915679549e-01
5.946194527103433103e+00,-2.935817906155693713e+00
7.450805947764546744e+00,-8.384425926814434993e-01
3.772971208989625236e+00,-1.575037567241525938e-01
3.350681278700969212e+00,-2.575479068623054868e+00
5.180034659464253011e+00,1.686931069600450028e+00
5.637108742982429810e+00,1.691784053189534731e+00
3.330433653650180403e+00,-2.300125833448017687e+00
5.694550877328016014e+00,-5.402580857375322010e-01
1.381727219087069969e+00,-2.981072608878641006e+00
4.369816784583752778e+00,1.607912924464780791e-01
8.987693796866800255e+00,-2.956306797969494582e-01
5.829583271033617287e+00,-3.113241983245266797e-01
6.862350765403798292e+00,2.520674567454427972e+00
5.772849678676551299e+00,-9.604168811383126947e-01
5.536265140028331366e+00,-8.077710923063567972e-01
1.678983029110921787e+00,6.557504089670033176e-01
1.990638425588739491e+00,-1.412299243205014543e+00
6.170600773143660511e+00,-1.564771327743315066e-01
7.551098784438689648e+00,-1.051801657407412716e+00
5.773918731005242222e+00,-2.657873055031664822e-01
2.748987950787167733e+00,3.733317878091841013e+00
6.977174954064834900e+00,-1.953027721591139798e+00
6.864076062090548547e+00,-3.131609305512254027e-01
4.347846654708890313e+00,1.019391644537395170e+00
3.241788002306370764e+00,-2.669331538120151226e+00
7.667771893884474110e+00,-3.294904752759645561e+00
6.131524369214986336e+00,-2.121689812332462566e+00
3.472893543527495908e+00,2.059978742437864163e+00
4.678204953178891401e+00,-5.491866181446094508e-01
5.236950466138134530e+00,-3.281303946209030098e+00
2.451497605711130845e+00,-1.079684949627401025e+00
6.918529209596435692e+00,-1.018182049433693281e+00
3.812902021617840642e+00,6.263954640277182850e-01
3.897136817912529416e+00,2.755424971992053162e+00
4.910593822588790403e+00,9.728377156364408362e-01
2.792807296407200823e+00,1.396604396904743139e-01
-8.859205618198062737e-01,1.842883676374424740e+00
4.135465231125889929e+00,3.538267940947251500e+00
3.053925423338113454e+00,2.607544331068451626e+00
5.628716887435447624e+00,1.833830072335964401e+00
3.561663768155451493e+00,-2.609629189957682005e+00
5.580249265501728395e+00,-3.917079178314823440e-01
1.307463350585464923e+00,2.351816725571609812e+00
4.382257498120250894e+00,-1.099584021097696596e+00
5.713951324156161249e+00,-1.503516310128365507e+00
4.543389059477140002e+00,-6.733453554851388523e-01
4.452545906398087894e+00,4.455197464631971416e-01
6.417014352365621122e+00,-8.904146087033266710e-01
5.572200282927880721e+00,-1.308797270693060177e+00
3.566598983539398304e+00,1.265800858854780053e-01
6.743571011213562727e+00,-1.497768871270959368e+00
3.761928412110934872e+00,-2.172497712512996948e+00
2.548371055477606006e+00,-3.020733984657953730e+00
2.738628053434547738e+00,-1.893108737832868593e+00
7.524515759046089158e+00,9.371398856228745355e-01
5.966863407668872021e+00,9.026847400157804735e-01
5.201904076746436623e+00,-5.237605702946463992e-01
3.692624536869840490e+00,1.332028260735799385e+00
4.011643604552264541e+00,1.626185062782748103e+00
7.421159337334934492e+00,-1.139641644218954974e+00
3.211067746330421357e+00,-4.511264883981388474e-01
2.203078359419408994e+00,-1.798485607831794786e+00
1.450627512853550183e+00,-3.362587796686651753e+00
4.130130187464705394e+00,4.988939401580390620e-01
3.523860376666238636e+00,1.037665871768443271e+00
2.642368659405188502e+00,-1.808878403353552378e-01
6.277763561485556032e+00,9.586574522611227556e-01
4.635977437593363781e+00,-7.378146241337937283e-01
4.560464935178347723e+00,-5.542621631670911070e-03
5.308898824506549374e+00,2.069237180029432632e-01
3.518260268450060124e+00,3.221589227329570537e+00
3.785694835099046696e+00,-1.305223191237526725e+00
3.508855107868807721e+00,4.134953454072461398e-01
3.650988038414117565e+00,3.211338541012691117e+00
7.056072953042193063e+00,4.498785357404485596e-01
5.549946501403744570e+00,5.121198239954374287e-01
1.473720583533519868e+00,4.881667823288182162e-01
4.685171620384571689e+00,1.790023986012450052e-01
4.110284356036790321e+00,-1.521473638500442149e+00
1.245340999259470838e+00,8.125774685878929260e-01
2.517378979006913653e+00,-3.834919409084277309e+00
2.559594362352361596e+00,2.267561194961793536e+00
5.960344978775297342e+00,-1.544855484462050343e+00
4.060110897057233714e+00,2.113091072697322659e+00
6.050119241730632424e+00,7.064927063017117925e-01
5.783226361475211519e+00,-3.008537971566993097e+00
2.606835561183149075e+00,-2.413377206047705670e+00
8.502800017925853382e+00,2.319156754217874372e+00
2.507321903111147332e+00,-1.055523977659709178e+00
4.084199660115904074e+00,-1.768315973072392522e+00
7.086111461540652634e+00,-1.288710834329439781e+00
2.389745211889848786e+00,-2.834874303155383579e+00
6.221263066597368052e+00,1.039915444980596737e+00
5.269424420177631241e+00,-2.780187840828630019e+00
3.823455861839302194e+00,-3.331533217475599606e+00
6.122485428293077625e+00,-2.122407854395520488e+00
6.136281591339116659e+00,3.739195248878210975e-01
4.782801933160784280e+00,4.573374409795470386e-01
4.705084846167891577e+00,-1.201758904301227560e+00
4.333162592675503966e+00,-2.083208598834034309e+00
4.026000904319681162e+00,5.766167341181499539e-01
5.000881935036821879e+00,3.591513009264289957e-01
5.701835777324259169e+00,1.626592410526034316e+00
6.063692399971170488e+00,1.681672748103212101e+00
4.539462607642875014e+00,1.509268159440227075e+00
7.280718665630515396e+00,2.122916992738155817e-01
5.910293709107401483e+00,-1.235652429495856408e+00
2.633841268548671177e+00,1.035049841625652389e+00
1.285910761272823777e-03,2.888269861111817938e-01
6.831696666490473469e+00,-1.115267448342017520e+00
4.160072999950673811e+00,-1.616530160285493789e+00
3.061459319486831365e+00,-1.825824734893534584e+00
4.829465316015355114e+00,4.593406689605324389e-01
4.213340907036953631e+00,2.807553081125290007e+00
6.680950417612759651e+00,-1.426391944684852309e+00
4.792479515004748336e+00,-3.576405765443424034e+00
4.618881269916829346e+00,-3.932435785525834504e+00
4.814152793899480365e+00,1.871451318645369177e+00
9.374000269187638068e+00,-1.067106167490656121e+00
7.221299371241779674e+00,9.670669734204743184e-01
3.488419018279787842e+00,-1.101160780280864948e+00
4.296937470151951821e+00,-2.874520569707082807e+00
7.525041520520332483e+00,-1.560312701533160151e+00
6.674657325877904057e+00,1.606641311438926412e+00
7.804907151674367327e+00,-2.575629673949437315e+00
6.261824919212795493e+00,1.337004018868769739e+00
4.165649883580314849e+00,5.208084689292894476e-01
5.779718543173559375e+00,7.135823016031464516e-02
4.242238661337916383e+00,-5.613958706324501113e-01
5.219308168952715654e+00,3.100016206727006285e+00
3.970311033109350518e+00,1.681450801643312509e+00
5.693975098084284703e+00,-1.371939445156858395e-01
5.189530657904128930e+00,3.811065317648704376e+00
5.554987906354218907e+00,-1.708572830372169227e+00
4.392794260129781136e+00,3.452851353468016526e+00
7.318230330728267674e+00,3.781453467784532396e-01
5.932505302082119236e+00,-2.101251914181231584e+00
4.320713668910091343e+00,4.685270113832797900e-01
3.843792441162995566e+00,2.164223728623083431e+00
6.753298567228855021e+00,3.850630525553304206e+00
3.523154614023593645e+00,-1.818763916570661721e+00
4.060253091213711585e+00,-8.982622624040359494e-01
4.149913735774704016e+00,1.220621591700321806e+00
5.607363071413963951e+00,2.168777941439796741e+00
1.096876978822988846e+00,-2.190057934280444485e+00
4.390913322519828910e+00,1.557036131878378082e+00
6.053073261958793694e+00,4.559184784468399698e+00
3.308070224497092759e+00,-1.950194030347832896e+00
4.055076633843328615e+00,5.968832529364236361e-01
2.867932056020110920e+00,7.750988205785710461e-01
6.886941872088417682e+00,-2.994540211001292196e+00
1.000905940204100730e+00,-9.031204785824393788e-01
8.552838904585145841e+00,-1.477116112677484105e+00
4.366427697504292382e+00,2.446144145531476077e+00
7.264842472058357536e+00,-1.567957947122583962e+00
3.324330202082782737e+00,-1.650811122018264854e+00
7.620847775618534214e+00,2.167941084088706172e-01
6.929929474382783283e-01,2.527285008038442360e+00
4.641879212327092219e+00,2.584957790792721255e+00
3.472876238659175385e+00,2.504367903323980737e+00
2.223918207578901907e+00,1.996427901388022841e+00
2.899689618341174668e+00,-3.027327479344799510e+00
4.204641389915606098e+00,-5.742646041237777332e+00
2.868063743433573176e+00,-2.981733307917044939e+00
5.479918835784314268e+00,1.332334838253005804e+00
5.360423385892826964e+00,5.291941545781571499e+00
7.380578401031133495e+00,1.483009239014676517e+00
4.451351798720934561e+00,2.666411469556615899e+00
3.521537050732896912e+00,4.193351384222403055e+00
3.739913438692746617e+00,-2.146476781589219396e+00
2.237954497581880364e+00,4.342561603564056405e+00
6.200639852885098335e+00,8.543793365599597900e-01
3.704626079820777740e+00,-7.908067183513886045e-01
5.812283726881675605e+00,-4.608583619180500079e+00
7.356350948005437651e+00,2.946802033433671419e-01
3.133719391637743712e+00,1.628132652834904937e-01
3.128503562546218753e+00,-1.062639683280647951e+00
4.162814296216067689e+00,-2.863851159027978266e+00
4.964687995358664452e+00,-2.363760190899235059e-01
1.932505602618757035e+00,-3.391132192268772716e+00
3.507894732745016064e+00,1.822985171807420812e+00
9.276441525106079666e+00,-1.326693262458262135e+00
3.623197264073584556e+00,1.000417759698408293e+00
1.550925685667730480e+00,1.809616804525578493e+00
4.412982967536891010e+00,2.199774306551734337e+00
4.665714585650656332e+00,1.576001753396201854e+00
6.254372511647185995e+00,-4.210752765048058066e+00
6.880829298059977894e+00,-1.330753223811644403e+00
5.270628445626645231e+00,-1.283785959430594481e+00
2.903090995032981514e+00,-5.045675484538293398e-01
-4.498754853558990519e-01,-3.233717640162958595e-02
7.501137982981635588e+00,-3.038753294647278391e+00
2.932777710717570763e+00,-1.002625264881761291e+00
2.250384335650129408e+00,-1.688871231564379016e+00
3.255411452048778465e+00,-7.729200227921657548e-03
5.618328461812946095e+00,1.573483042595246850e+00
5.116865178453997132e+00,1.440273233379601558e+00
5.909542287134875949e+00,5.376882690930159248e-01
4.378157871337287510e+00,1.308308262729136251e+00
1.940332459444360946e+00,2.822566365095510843e+00
6.496933654369964728e+00,-1.247445736388027582e+00
4.402387401466086203e+00,3.697261490560036501e-01
5.514502766927210864e+00,-2.498957615483153649e+00
7.472264171897412766e+00,2.349697060190275799e+00
5.001692854582972636e+00,-1.300525211059380792e+00
4.008490550504968830e+00,-3.055013080090058342e+00
5.063403200768280321e+00,-7.115999080974401148e-01
2.019190268485978823e+00,1.147544601652280560e+00
1.067373741481071558e+00,1.169990093624296623e+00
7.702580037280267966e+00,2.633719210431300528e+00
6.615286137891714269e+00,-1.758649028325575348e+00
5.163990642167248346e+00,1.959700448122840388e+00
6.640977246376823295e+00,1.735161077358187143e-01
4.294109423114140789e+00,-7.961174085569596715e-01
6.234016296572165494e+00,-7.816425555592745322e-01
6.769746326948222759e+00,-1.521529063393153303e+00
7.297857179019046292e+00,1.138737484544313006e+00
8.368741489040164794e+00,-1.655657345030442151e+00
5.339218915597125914e+00,-1.687414498818197162e+00
3.611543121105414755e+00,-1.451493366534620799e+00
4.774277000453081676e+00,2.686739670542761083e+00
7.161448444073451824e+00,-3.786690309966566748e+00
6.374263899607723438e+00,2.338345120386312814e+00
2.660061047299094650e+00,4.109510212233804083e+00
2.793229568587901834e+00,-1.242670223829166698e+00
5.544505855392818816e+00,4.088078967486631576e+00
6.153162739537846093e+00,-3.072873168689414403e+00
3.031827289432611927e+00,1.825236949733720082e-01
6.835360150494762088e+00,8.012695359538425377e-01
2.462620434603062236e+00,-4.478125673427308051e+00
3.729157664121707683e+00,-5.727926295208343038e-02
6.696461597534058008e+00,1.238143243164287588e+00
6.883797437231391925e+00,-7.924921425935392838e-01
4.985412865165843144e+00,1.147792366930702856e+00
3.675755483704281623e+00,-1.846411955162813756e+00
1.737305928093773488e+00,1.521274195381737471e+00
5.802327814998990974e+00,1.058545426320094185e+00
3.618899564659220580e+00,-2.501334761807088580e-01
5.215157692537189860e+00,2.360188463529572012e+00
3.069126961241136708e+00,-5.750891266981842387e-01
4.871191132745440022e+00,2.330864066812807778e+00
2.046776732037263624e+00,-2.375748602029049472e+00
4.102733414670776568e+00,-9.743511485416175288e-01
7.867628147825159068e+00,-1.731629828935953075e+00
7.020430560174034440e+00,2.638059963665383645e+00
6.067672512242904936e+00,1.749130761374729781e+00
4.543358766633422086e+00,7.456556498019423218e-01
4.144849194145568738e+00,-1.779531019915610468e+00
7.385180512415523424e+00,-1.536920859561154984e+00
3.224238479792774115e+00,1.309628885270717191e+00
6.804192979530154339e+00,-2.514041577771870539e-01
3.809082375625618688e+00,3.143764685308174656e+00
5.546941709559192191e+00,1.012907823439821442e+00
6.838934799761774208e+00,1.870063750243486714e-02
6.141473665398537563e+00,-2.669494083242782145e-01
4.321254821404539648e+00,1.221665707881390561e-01
4.432193813512386171e+00,8.315502679657365004e-01
5.703569057608695481e+00,2.801923763733765504e+00
3.960260703603742716e+00,2.051122465686439966e+00
6.265414992617307277e+00,6.374522967177793931e-02
2.914535412161471495e+00,-2.889498510525494890e+00
6.928504034398613953e+00,-1.837059974558838515e+00
8.385829743700252692e+00,-1.684291258775315603e+00
5.429274827197041908e+00,-3.123510534437250907e+00
7.360281754518441133e+00,3.233612544812460410e+00
4.438134114015843679e+00,-3.364587047357026628e-01
5.894133955691304827e+00,-9.581709798102029385e-01
6.014387689982877205e+00,-1.657400745557169541e+00
4.991132251535135289e+00,1.876611096886748209e+00
1.796156583198142975e+00,-1.038109754647206451e+00
5.364070110977221972e+00,-8.197045630269647054e-01
4.323884959561778984e+00,-3.464761028754631766e+00
4.525990164823816109e+00,2.280946759053999184e-01
5.718942704226247287e+00,1.376146789411921700e+00
2.669578380760583958e+00,-1.366120168630194032e+00
1.054151335565215675e+01,-1.001705281809653764e-01
6.515985710025151256e+00,4.270070123529853823e-01
6.985451221046238501e+00,4.042848822838000622e+00
6.245414029461824335e+00,1.213601492260988790e+00
4.409726626170993313e+00,4.859287975541696364e-02
3.943419272552481480e+00,-6.131296882249540614e-01
3.689310920552144601e+00,-2.420065823692405083e+00
3.297960139712756700e+00,-1.556787503694486485e+00
5.666558563240466029e+00,1.887987815923485302e-01
3.710318445139507482e+00,4.733536386926210371e-01
5.556625882332484778e+00,1.658723335940576638e+00
4.260404863880204118e+00,1.412860985556248172e+00
5.104588379094369799e+00,2.572141237563340121e-01
5.312891691508756509e+00,-5.294388833945680162e-01
6.341975064239074200e+00,6.992004611119312374e-01
3.956451478580246039e+00,-3.664162029597131554e+00
6.651953845970517420e+00,-3.608859410200116802e+00
4.713661473627412946e-01,8.203979678840283007e-01
4.719140934826976164e+00,8.129341962996319282e-01
5.458608448025686677e+00,2.309213755778501742e+00
2.511378077151935173e+00,1.601068596782961206e+00
7.663517725503195877e+00,1.045867189959107213e+00
1.728615721505207148e+00,1.416702216031106687e+00
1.640021690361544326e+00,-2.817663558092692977e+00
5.235359773762116475e+00,-1.529807411126060668e-01
3.618349739947710475e+00,3.341493702522962739e+00
3.080360083442327035e+00,1.565811734451347942e-02
4.126742073471208805e+00,6.553900383690968168e-01
4.667815541855295791e+00,9.208128384212599382e-01
5.626246190503480626e+00,2.493417965244939805e-01
2.434786078440121848e+00,1.378199182166507386e+00
9.053691881369562822e+00,6.635320275811662505e-01
3.322220808014543003e+00,-2.850547340355333858e+00
4.469478363984033642e+00,1.880145536341411683e+00
4.824928592994417009e+00,-1.539482965993940633e+00
4.591583036992318512e+00,1.252858481812412217e+00
3.791156684024700851e+00,-6.141964809906379497e-01
4.102465815032039664e+00,2.053339033787155987e+00
7.284082845054189015e+00,-2.903981683715174178e+00
4.186817295285095497e+00,5.774501212755119850e-01
5.936594897153712580e+00,3.254750509247939849e+00
2.023598945783890990e+00,1.063308865994657237e+00
3.247810376401833565e+00,1.309167210899957745e-01
6.183955954615901973e+00,1.168224856182871640e+00
5.761705975245563494e+00,1.078953278660926607e+00
4.196000410992430041e+00,-3.802605478398050631e-01
3.932623215063488331e+00,-3.738291750967415616e+00
3.483050183897555829e+00,-1.249561209852651622e+00
4.329708844489498887e+00,-1.978080214151544114e+00
8.341668790728057559e+00,1.236466941569872718e-01
3.617054423805980523e+00,-1.229634586306094901e+00
9.230215418221353829e+00,-2.018376528558246452e+00
3.202873418237203396e+00,2.449321121705176019e+00
5.203744185317761506e+00,2.330769518659213446e+00
4.139082373817923433e+00,2.531801806709591318e+00
2.086057601372066195e+00,-1.641657921045800661e+00
4.883772178724766988e+00,1.949441056865635957e+00
2.710354944484892226e+00,2.921518278491017639e+00
2.073755880636319660e+00,2.147172490518909349e+00
5.058843141571628621e+00,-1.134911316292765093e+00
2.108778810802489190e+00,1.144013666157669196e+00
6.765039210600668262e+00,1.713329296112455991e+00
4.920432140480147432e+00,-2.371334695649675695e+00
2.749263624691499874e+00,1.974827680936105390e+00
3.168625074890285553e+00,8.876075613424835309e-01
8.454082174303339414e+00,7.459083890283856322e-01
6.453533745818494261e+00,1.229977801582996744e+00
6.735380982274118189e+00,-1.401287657356911298e+00
3.871216371787726818e+00,-2.972822244291599691e+00
6.176144064195774774e+00,9.865198950641010933e-01
3.116103997548831384e+00,2.649108343512128094e+00
5.575691079350607815e+00,-3.529304831264022946e-01
7.676199684628052466e+00,-2.578521188492874927e-01
8.178999467852458238e+00,-1.566667702643534943e+00
2.980720694191514752e+00,-5.338554749621196027e-01
2.020013351193486351e+00,-3.722780654873169670e+00
5.118146799961769133e+00,-3.883458804134787279e+00
6.827700756477308452e+00,1.960413251290051395e+00
6.443085504816259856e+00,5.724300599766992681e-01
3.594508352503035464e+00,2.201416479476580257e+00
4.322301772026998279e+00,1.613312884188173035e-01
4.553259941911507624e+00,-2.121161839937946159e+00
6.026583898506504333e+00,-1.588384186180448854e+00
2.055226326769764356e+00,5.822961320161864407e+00
7.883023894110040786e+00,2.537222684841876408e+00
2.284946861501317095e+00,-2.052248815981201346e+00
7.763513917845099144e+00,-3.219417710204802718e-01
3.585716838702298404e+00,2.882509946687313196e+00
1.119573318858956945e+00,6.681122656808545501e-02
4.838236975505877169e+00,-1.048066843788535429e+00
7.429730334439986095e+00,-7.864323401502471000e-02
6.148860434006293119e+00,5.871566016756564199e-01
5.366914281343703408e+00,-8.536960537668265570e-01
3.163315032667205706e+00,1.319268471870117532e+00
4.343948670083303654e+00,-7.419351189151155435e-01
5.634310046897850199e+00,-1.197214262744890956e+00
3.642547129136072925e+00,1.135833195537746115e-01
4.537959773028255483e+00,-1.211511393249752100e+00
-3.562833849522402119e-01,1.269731361995647179e+00
3.588611835147062390e+00,1.474443976438154724e+00
6.977237003527690717e+00,3.785030139308421138e+00
5.609546709806090270e+00,-5.675865881995017403e+00
2.536382427942899476e+00,3.841676121065737970e-01
6.464506099887000090e+00,4.440144311273944155e-01
5.250057849419397904e+00,-3.602039267767314090e+00
3.775091618313366482e+00,-1.594622620389906320e+00
2.524997048923318221e+00,3.831089804432773471e-01
2.621946064830362300e+00,2.947335743513417761e+00
6.552841115079353074e+00,1.799222955450719752e+00
5.923322913153975300e+00,1.096619979967959235e+00
4.207963547030084683e+00,-1.939160429078955472e+00
4.295337288374470930e+00,-3.033511056036537479e+00
5.521072863825107646e+00,-1.212928677325933347e+00
7.427507996249262945e+00,2.179171381250684936e-01
6.662196766818020421e+00,9.680584409736734397e-01
2.448624168793958500e+00,1.070573855206537583e+00
5.693079271672699448e+00,3.045717600347695786e+00
5.882061536518228273e+00,-7.569335055549170077e-01
6.746592718333225491e+00,1.412857975069753413e+00
5.826195139993217254e+00,-1.683100266137902201e+00
5.795230689293073389e+00,4.174961436930757053e+00
6.165149533911344903e+00,-1.843597298042594534e+00
3.111411984616603732e+00,-1.835744254213716120e+00
5.490547478616949029e+00,-1.048146700160599520e+00
7.031981691063139195e+00,3.296618499927550516e+00
8.240113989733478306e+00,-4.471747784655463742e-01
1.885100918241443768e+00,4.133755623634051135e-01
5.049641894676966558e+00,-3.437008269075766176e+00
8.114620103542105056e-01,1.413657126238379580e-01
4.497779638824622950e+00,-8.965712593714707246e-02
4.575048225763415743e+00,2.878989050819253492e+00
4.353261277166916798e+00,-2.910742297970637438e+00
4.633856537858971336e+00,-1.515967199006768018e+00
5.086837663210658000e+00,-1.667924074230159981e+00
4.494985554301696773e+00,-3.783749121141414817e-01
2.882547419594652105e+00,1.899958810288242761e+00
6.569631583283162435e+00,-3.890429217689552743e+00
7.484757225999011609e+00,-5.697356364746613000e-01
6.430498118985356726e+00,-1.176225932229493010e+00
5.361782522100317472e+00,-2.906531300521121963e+00
1.790480473983056875e+00,1.846143593222936863e+00
4.672914475410560264e+00,-4.876115412699560253e-02
1.372324327483294581e+00,1.109465555699570727e+00
6.196772078793631344e+00,-1.068919859118063975e+00
4.824432190488769479e+00,-6.554975627645472924e-01
6.968923784094691598e+00,1.280997213606899665e+00
3.558740851580033837e+00,-2.495885980553638639e+00
5.783524085520976854e+00,-3.779948352021114122e+00
6.172767463886959405e+00,-1.301069368827511563e-01
6.013299531855330393e+00,-2.229878093092095170e+00
5.313352787005918287e+00,-2.788752087219744435e+00
5.291076560756265756e+00,9.523003099625846346e-01
5.070894724451392221e+00,-2.571803504861440159e-01
6.412054838463277839e+00,2.613857446728674816e+00
2.774385879406181754e+00,4.085910529842047723e+00
4.762124210395997537e+00,-8.889425540990159025e-01
5.306425420576900365e+00,-2.371305896978542105e+00
2.315344144625744338e+00,-1.683900706855736562e+00
5.025237831602425764e+00,-8.724641820509536627e-01
3.654510643582084661e+00,-4.826579050734266296e+00
5.785305568222944395e+00,1.105267448213025139e+00
4.602379199801727161e+00,-1.472117594516074712e+00
5.557951505263797110e+00,-4.234113693789055333e+00
6.344823714101296197e+00,2.148069883017253545e+00
4.576422619400377201e+00,3.312926821111791820e-01
1.038314998373300657e+00,-2.150155164906830674e+00
2.201011424158668461e+00,2.472589062690507156e+00
3.321721492247393215e+00,1.758308071436613385e-01
5.350242273813154981e+00,7.548192195595743170e-01
4.972370984629105983e+00,1.640488145870000691e+00
5.361824284184458556e+00,2.015714658034845286e+00
4.279230085428846309e+00,-1.487811473937831863e+00
3.176728553965146418e+00,-3.807927959761558401e-01
7.308455788088595639e+00,-1.276732587496804516e+00
4.282535019869891713e+00,5.841855821583268327e-01
5.728094492751113265e+00,9.356979555733855314e-01
2.023412909490197364e+00,3.478476607985399593e-01
6.257248256100773176e+00,-2.215722306595916624e+00
3.475096549067385077e+00,-6.408072817152995482e-01
2.159283838352433982e+00,2.075385804490705866e-01
4.414470567030315706e+00,-5.367995970149481710e-01
4.230401893234795097e+00,4.179889496758607548e-01
5.766642744024665923e+00,1.430186490148027012e+00
7.201750288501157726e+00,6.180998341109623651e-01
5.169954683889399050e+00,3.452298568482150110e+00
4.389491256242743944e+00,-1.466746507863367688e+00
